max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
-0.6837981371882472,0.7254891905254786,-0.9295331890451047,-0.7505261341786301,-0.7525490351294901,1.1185059540552043,-0.46002292092130115,0.3317183029184633,-0.5302655463708891,-0.705894321050034,-0.5302656981914614,0.4066756306365908,-0.3541919440003198,0.2863862595679986,-0.1587123642664583,1.1047683516667928,-0.43706094766271214,-0.7461854202514093,-0.5528746959347846,1
-0.6074510013143967,0.5854774925280473,-0.9589212316083183,-0.5984085842719286,-0.6007781365256323,0.01077442075384449,-0.4665223507684821,-0.298200372999707,-0.35118664839895763,-0.5972764598429408,-0.35118681664697976,-0.4255143843919908,-0.35484045088419963,-0.7102309420102277,-0.5574059910762822,-0.2151670438349887,-0.4612143799078848,-0.7600929468919123,-0.519914214720207,8
-0.4338230577200468,0.433566612259048,-0.6830444894672614,-0.6462287210987366,-0.6480687230781421,1.8770041641089281,1.3705846198026974,2.1598487552942784,-0.4832157091836593,-0.43435305767969823,-0.4832158014845744,0.8834969868706974,0.6820630462373528,1.3215375260343272,-0.31522789008897556,0.05484329927891885,1.483826594386191,-0.6185253294656896,-0.531509540343366,1
-0.6671317663540433,0.68838226509993,0.45829098448433025,-0.6480627771075737,-0.6470472142702782,0.6886515124248258,-0.5956670440576886,-0.5776050918298304,-0.6467502185251816,-0.6788788312915601,-0.6467502428803137,0.7522715081962099,-0.36328005547943004,-0.3002523952791185,0.6913652813731312,0.6485762673483301,-0.5448041268766198,0.22910615192688735,-0.5312717491999616,0
2.3108639873946637,-2.4291900673973776,-0.6172499171069908,2.478526775368475,2.4792066512056135,0.6942415540153971,0.7249676916868099,0.4699299021595752,2.362990280842409,2.3741392935603822,2.3629906353101306,-1.336854557366397,0.12241342366604985,-0.2926234535685383,-0.8720642438027535,-0.9379967098156772,0.4533785782161069,-0.5811219420942038,2.8184652794507237,7
-0.6432007422762533,0.5716186028547323,-0.4530328437015334,-0.5689372612915778,-0.5705349014570678,-0.10671927622475284,-0.6114985430000609,-0.884663252576237,-0.4667554231627204,-0.6080250317405719,-0.4667554688621401,-0.33476441206743357,-0.36373208094391285,-0.5498828388543988,-0.35811060175891696,-1.0548047692701106,-0.5563631305446114,-0.4816496228034741,-0.5118699121568513,2
-0.5563184936628793,0.5941552379748251,-0.45056522662659204,-0.4449698232892867,-0.4467526877714404,0.008884664519809734,-0.777890836768893,-0.8399731783518056,-0.3636967334325985,-0.5762742045677207,-0.3636967555305359,-0.5599457413733053,-0.36078700899572547,-0.7076519200256732,-0.5419301039285925,0.8162569564164852,-0.6456401904743613,-0.48008828598626735,-0.4738322798581409,2
-0.7320835016042615,0.6832011208733927,-0.6476410146426027,-0.7428448540802086,-0.7442557799181105,-0.3821241153564446,-0.40877996211773554,-0.5058789106476465,-0.5810394811399829,-0.708507739193545,-0.5810395795575024,0.3035526798393602,-0.3483279480557103,-0.17402741264589963,0.09628370268282485,-0.6789756145670672,-0.4334421530765006,-0.5985731443096902,-0.5513927456375797,1
-0.016487846384575275,0.08285952326691995,0.7879417199170675,-0.1923449981182185,-0.1925222438826634,-0.028093726909298615,0.8672702350463135,1.273806348989353,-0.43950601943833134,-0.05003483574547538,-0.4395059208985312,0.341012301661068,0.22758837690816663,-0.6571861071702706,-0.4190847715063556,0.6626714887526461,0.7557360176126924,0.5524559065538582,-0.36993497044674967,3
-0.4963509659951965,0.5198138719160795,2.54822956615629,-0.4678673783326862,-0.4616909133487736,1.055193177554432,-0.4632296051300219,-0.2681458289457929,-0.6902654272214155,-0.508955807252377,-0.6902654261737456,1.483669203898656,-0.35451458390125884,0.19998091291117293,1.4480394401022296,0.4882706034522,-0.45821291291615057,2.874877446555025,-0.4788587777048166,4
-0.6292449610451543,0.6217387907870886,-0.43759200663652553,-0.4755858887315891,-0.47731521979301766,0.6986099424492973,-0.8184135437496076,-1.2812348058793577,-0.39261013372745757,-0.6264104792248832,-0.3926101597469881,-0.6410355275351733,-0.35794156447534947,-0.28666174824104856,-0.5016199851958892,0.055295161401636136,-0.6562962120183257,-0.4718472923118826,-0.4839880665843257,2
2.353878381600106,-2.371472657619892,-0.8382074833535061,2.7122400339139445,2.713154350286899,0.9883527351254202,0.5847089493080344,0.23861896538675437,3.066587256761294,2.3663431045460173,3.0665872424281777,-1.3864645452118387,0.028808306020825097,0.10876122680715317,-0.8749738015064271,-0.4990147394661182,0.30255323757405406,-0.7011813327602698,3.2799635957070143,7
2.3393354197496943,-2.2434876571016757,-0.8199612956903728,1.9128449793964797,1.9128004438502275,0.8679424217975762,1.1619395796705903,1.4041866400434337,2.195060015685863,2.2944825797179567,2.195060007930787,-1.276691625785253,0.47805900891004505,-0.05556729326687143,-0.8710608289836135,0.021185412036354878,1.05179019649585,-0.6918660827262924,1.8227177281671205,7
-0.6883522008287283,0.6875433492601407,0.8417711502155336,-0.6364616694844719,-0.6343103576420294,0.07698579128769988,-0.6150073666043774,-0.9217400891994293,-0.6696496822848614,-0.6889901494784519,-0.6696497032962418,0.746190963073943,-0.36381504126762887,-0.8005921098470472,1.0335983231022825,0.23014322893983932,-0.558493282080724,0.6085993969760933,-0.5282598127714765,0
-0.6273946593261582,0.5598536471175308,-0.3135700096226156,-0.6300105462548445,-0.6311499041424861,-0.590844150949084,-0.12629747621236456,-0.25863908841832184,-0.5427159074733937,-0.5942359461273383,-0.5427159518538048,0.21133951681852445,-0.2920741029270909,0.11082073375290952,-0.10634542974695103,-0.9828050785636978,-0.24517108523225617,-0.39031313327169614,-0.5274989728884103,1
-0.6457679505653401,0.5528537333503311,-0.8464727162862243,-0.6089376703845146,-0.6111279190835129,-0.503961639019381,-0.5835316606511897,-0.6250224634237489,-0.40127620539250414,-0.5998220850385008,-0.401276333671947,-0.41466265847627654,-0.3628474192345621,-0.007751124513490202,-0.48813247379269503,-1.3995795373962874,-0.5383370474249799,-0.705365506949546,-0.5225544466255828,2
0.5025525103610982,-0.4018324923295949,-0.8480202717241078,0.8294809292840207,0.8281770626847369,0.41643244877903934,-0.5312996188834022,-0.2813876222191854,1.111280796856842,0.4524464944673414,1.1112807074213418,-1.2542306109055457,-0.36013195462827285,-0.6717600728901905,-0.8573464433258631,0.6524633488185181,-0.5013616136949445,-0.7061464788928984,0.39619808127323214,5
-0.8186858152712192,0.78568979118874,0.12283381549599148,-0.8545142525302002,-0.8515805617729801,-1.0210745603969977,-0.6357322610561479,-0.6845674918288275,-0.7461703320710267,-0.8032653321920563,-0.746170413886549,2.186162047554023,-0.36417756872489637,0.6979724861358066,3.6201652022375668,-0.34972586153938173,-0.5684733303817261,-0.06380655938537366,-0.5677205204662691,6
-0.36744433701126705,0.4723513693641749,2.542338760779385,-0.42867900548784255,-0.42303462257967084,0.24783788232850365,-0.41286814791764176,0.49271846762045834,-0.6772392775916061,-0.4209876779911585,-0.6772392675476586,1.8538601499997793,-0.3488447108106205,-0.9018474701541238,1.1721775803206338,1.692733234551787,-0.3964962930151036,2.8654317844819293,-0.46560560239956905,4
2.3727227828710613,-2.4356329410469577,-0.8479491082234567,2.748586841591679,2.74954349207536,0.5334312085999323,0.40596364398239954,0.2212634847455578,3.129594440673562,2.408103560483834,3.1295944038901156,-1.3899289490715856,-0.07600888690831734,-0.5120874292395101,-0.875162664198267,-0.6973614410542066,0.17255046548417005,-0.7061105833348836,3.354385117271443,7
-0.8287976117503081,0.8073942217957621,-0.11798893260302713,-0.867467046180004,-0.8654144266554632,-0.4870020028536851,-0.6615356197781925,-0.6958564345803512,-0.7403966727510162,-0.8192475196715047,-0.7403967620559356,2.0345484957679836,-0.3643241992503807,-0.03089658303010912,3.276474118428808,-0.09055288686816952,-0.5830084951684293,-0.25161188795300693,-0.5693756150956226,6
-0.8344918982213143,0.8234946945929933,-0.7575030647849741,-0.8691578807505018,-0.8698475706700223,-1.2661832732401037,-0.7266034582104128,-0.7585561402145585,-0.6848013265857646,-0.830206249707784,-0.6848014514201954,1.0355010126009336,-0.36319317582762406,1.0324816400908328,1.325870105108419,0.15092113135933347,-0.6188837306450738,-0.6591628893383862,-0.5698842819392698,6
-0.3523483329496427,0.44196919331037504,2.266071578299114,-0.3957096900741276,-0.3913531165470845,0.13179137211888736,-0.377438617293758,0.387555117797698,-0.653265891502152,-0.39814823382646636,-0.6532658691655173,1.4460748687510319,-0.3440844359785531,-0.8753873640148958,0.7787025626589631,1.404107465178053,-0.374616743821035,2.435072624754961,-0.45414607293184045,4
-0.560592622356944,0.5165924350912896,-0.8873942875100542,-0.4094867635174051,-0.41183452055485936,0.027960147875490827,-0.7240930038214747,-1.0482607640290105,-0.17316717850454913,-0.5392219688651012,-0.1731673196507145,-0.870652413674586,-0.36327667471902964,-0.7336849554268934,-0.6976155551896361,-0.592638206922035,-0.6145270480537681,-0.7257555933636534,-0.46161593024143216,2
-0.28310881364212004,0.3470441882065658,2.4464798203245017,-0.3442057719855938,-0.3397594675593793,0.7209993536623982,-0.21713271994929736,0.5407454698354852,-0.6448566284641173,-0.3158306467769639,-0.6448565973910954,1.4417129326960656,-0.3145816870582031,-0.25610606984197204,0.6672868135455997,0.8968935509538711,-0.2460367458601799,2.7133055044210748,-0.4343318478306168,4
-0.8367723438823647,0.8058506166505502,-0.13574876840018965,-0.8497082446792884,-0.8481554699227687,-1.4451095060255872,-0.7334547135184217,-1.1292716036756292,-0.726745774065232,-0.8224270089304065,-0.7267458596297747,1.3352081339817121,-0.362949020048008,1.2766690541373653,2.6065785433060444,-0.2979285064571585,-0.6183060770846206,-0.26471815870572113,-0.5672948861356297,6
-0.6185596393099927,0.6354634539260373,-1.0131331750218386,-0.5074266650102751,-0.5099091444835905,0.5886645568521152,-0.7965140255459154,-1.0192269810338068,-0.22322655700129423,-0.6280375099757073,-0.22322675907451675,-0.8121356506878147,-0.3595828334744334,-0.43670838465300643,-0.6691982231505171,0.5020187499606912,-0.651759908225225,-0.7850141209112625,-0.49426680349731994,2
-0.7157038933980937,0.7165228580298133,0.43852295873871155,-0.6428039045732269,-0.6418958530584847,0.15513467198431272,-0.8250544903672907,-1.1803597860662032,-0.6420611526399234,-0.7172055744156584,-0.6420611757158801,0.33249946913041717,-0.35739574806209284,-0.9072448504254264,0.6327319969241854,0.28945625611412035,-0.6620658904990797,0.2108345832622212,-0.5300640654704867,0
-0.6798107711222189,0.7011270745380049,0.43063287410131335,-0.6427007219880497,-0.6418176055781625,0.4744014676447851,-0.6881331402612567,-0.7670455414281376,-0.6413123270007498,-0.691610346916758,-0.6413123501039237,0.5845313394081325,-0.36412158670994027,-0.5926475548917143,0.6236743422420884,0.6675738924694766,-0.5976246115113429,0.2035771255463298,-0.5300456114083172,0
-0.6030334913063139,0.6096986706544363,-1.198193699286147,-0.4092240866611643,-0.4118701073546879,0.399226301576433,-0.8914399756202447,-1.3694153911934648,0.01263111459526627,-0.6073165954344839,0.012630739016527052,-1.0685785820936362,-0.35070906720118056,-0.6952419543655896,-0.7651110975857559,0.2944903690410441,-0.687225659975143,-0.8629153254125725,-0.4616287134358218,2
-0.7194044968360858,0.7176436495917715,-0.16259578820933698,-0.6510284172615952,-0.651722288866755,-0.007299831867926182,-0.7944218503965297,-1.1546533944874298,-0.5814371290352609,-0.7196088344205215,-0.5814371687274962,-0.0212552660254769,-0.3597268920605206,-0.6855643241542237,0.09879164473183671,0.24015975129060924,-0.6477833079264854,-0.2843365819630423,-0.5323554519913647,8
-0.7028815073158999,0.6679395639159506,-1.1304389637852736,-0.6216131547232391,-0.6242003601882518,0.05802499421299698,-0.693500833542936,-1.1555949014573086,-0.3080831536173915,-0.6863021590921947,-0.3080834071487894,-0.7401406022584409,-0.36403714698862927,-0.7747155911619212,-0.6033270157567349,-0.41984130897455324,-0.5984897712320402,-0.8356811240404366,-0.5258071136481289,8
-0.636366232974722,0.628322602297753,-1.0597458995425042,-0.5688222360707266,-0.57134440622943,0.19399089681831344,-0.7404087235703587,-0.8114622080127917,-0.2746522767832108,-0.6332711255575244,-0.27465249774335376,-0.6968306430792112,-0.36267683531726097,-0.9602734137283871,-0.6325263455974728,0.05026755326724222,-0.62581839100038,-0.8056808448936783,-0.512091619851551,2
-0.6712625137340897,0.6813823513327301,-1.1516687730877881,-0.6465215315391821,-0.6491209156990019,1.1362015184666423,-0.7131049008244891,-0.6085984299863886,-0.330665834004072,-0.6773941657314333,-0.3306660946487342,-0.5538949289945305,-0.3636044968558411,0.3105360672650256,-0.5805867611972511,0.4298786662409731,-0.6127130287564567,-0.8443744599859143,-0.5317538890235078,8
-0.8485978884480516,0.7861126047719937,-0.5349532312055271,-0.8519807745214447,-0.8520716923776412,-1.4722089544976755,-0.6436717310771242,-1.3379030157210408,-0.694262179753536,-0.8183289252267686,-0.6942622832597779,0.701647836678973,-0.3642586847627148,1.3136526989694794,1.5439666885130257,-0.9737041442743961,-0.5746315613419709,-0.5323636135199784,-0.5677810371745964,6
2.4592977858115397,-2.4409348891544242,-0.7619457911210767,2.0908373976288406,2.0910192595326955,0.45119243337174614,1.0470777918615246,1.2802888187809038,2.2633956082049536,2.4537621109288326,2.2633957105608293,-1.289115109195462,0.37518370341139345,-0.6243218039575031,-0.8714885096311568,-0.3455423772571976,0.9150192668743021,-0.6615308463314774,2.117474167699727,7
-0.5001949507472067,0.5619542923803625,-0.3935086267951516,-0.5368633347331779,-0.538422412517792,2.020939311809489,-0.3141829584824691,0.25346070721325986,-0.4533114372980438,-0.5321477747464143,-0.45331146978879017,0.035271059271908385,-0.33400103289797484,1.5179712795440425,-0.38961425473893146,1.1708325968667144,-0.3355500034182119,-0.4434368225781393,-0.5027913911394565,1
0.8213369651947668,-0.7518952939567651,-0.548055947044279,1.1752885195026983,1.1744801732066508,0.4098889026634572,-0.3621845691710033,-0.16864757132789024,1.0923039314706666,0.7875131397151623,1.0923041555475412,-1.2423002439524393,-0.34183868297004155,-0.6806902983791153,-0.8568909883893222,0.23180307634408093,-0.38983773796337545,-0.5402734057591244,0.7830919367640672,5
-0.716844116228619,0.7159658179121935,-0.24275418127394127,-0.71309200243671,-0.7136224238536387,0.11586119472904996,-0.5525953167681751,-0.6046278868333941,-0.616643763296081,-0.7174903047970527,-0.6166438214389858,0.486366029578277,-0.3614063043849904,-0.8536468469226334,0.36561017663465895,0.2557703193547037,-0.5202636133467126,-0.34152315090007823,-0.5455989628533978,1
-0.5311038654405461,0.5510349638096684,-1.19010145629819,-0.46793855942147716,-0.47060135479946413,0.3133307161159095,-0.7463174469107535,-0.4990042376183719,-0.07248141763111714,-0.5419777521993093,-0.07248176435511956,-0.8499588154517046,-0.36242627299317215,-0.8124669166592118,-0.7398383645834054,0.4626459934432507,-0.6333415897404896,-0.8597408140037908,-0.4818000221760009,2
-0.3358253434294568,0.37518478113644926,1.943954911373537,-0.41763981825666446,-0.4140905895174839,-0.4159321277124968,-0.23502893173305758,0.6698309321770096,-0.6439163395430505,-0.3562149058713749,-0.643916316930417,1.5117527723927473,-0.3185221930906533,-0.12788833631953894,0.6555332305339425,0.5835752869390864,-0.25086711663391675,1.9645056626294861,-0.4624249930682708,4
-0.827800770233801,0.8072532839346775,-0.142911103954197,-0.8680006468508855,-0.8660584469550799,-2.1254156877936583,-0.6345848562599298,-0.661887247345786,-0.7391594360720232,-0.8186814485561138,-0.7391595261018362,2.0404449970094114,-0.3641631995121512,2.205108694874568,3.2080235253501503,-0.07205756576751868,-0.567735464966448,-0.2699748580975123,-0.5694501655873027,6
-0.6587268902799321,0.6784427902301092,-1.1178428828236286,-0.6115620121997847,-0.6141383689476348,0.6830516567228827,-0.6841515790740421,-0.7424761332534555,-0.3010391495183626,-0.6696861075494045,-0.30103939744895436,-0.6399311416648839,-0.36417477273161586,-0.3078947306795997,-0.6098930192614859,0.6063331740238119,-0.5955291166693945,-0.8304541889691336,-0.5233116264211829,8
-0.5916380906826816,0.6755032291274886,-0.8626600678465394,-0.6547554212503919,-0.656899289938739,4.080095410806119,-0.2587464725586612,0.4081362179415593,-0.444637215429008,-0.6348947666609509,-0.44463734949641487,0.0587722287235697,-0.32349396458137974,4.328179682774486,-0.40845406864721223,1.8004155035115583,-0.28611226897044184,-0.7134960561987734,-0.533541824759895,1
-0.025773493387654976,0.09460434502396654,0.8301569276799421,-0.11858936224980472,-0.11881530980809629,0.3133718117941405,0.6330923896059891,0.8047403266169013,-0.40817877833133603,-0.06057663915185611,-0.4081786602451028,0.06604771476522825,0.05996989658623238,-0.8124108318289469,-0.47686009638372673,0.7009900832567518,0.453781595741861,0.5964064921531028,-0.3333304089331823,3
0.5934289527221206,-0.3521686746140839,-0.7240081472882601,0.8072238557726927,0.8059457632248174,0.37115982540700637,-0.4560319452247221,0.009046715173648865,0.9416683123035624,0.47247931058686243,0.9416683509913264,-1.200601135865996,-0.35378310164183047,-0.7335453385620682,-0.8527641877043841,1.9385024493154417,-0.4446617584348565,-0.6411044329983638,0.37355828979068995,5
0.5624995549839213,-0.5705552460279666,-0.6636080881640395,0.9206446541981204,0.9195133611629364,0.07931778566447176,-0.3554119964205687,-0.3090068352998535,0.9846524707475391,0.5674233341922389,0.9846525727208274,-1.2356721088260327,-0.3408037377789397,-0.8037746709928894,-0.8540434898928021,-0.3195401724013729,-0.3922845807874833,-0.607621898309643,0.4919945363955104,5
-0.6621475587715079,0.6718656900461634,-0.6182587947505219,-0.6280527211175858,-0.6298163140747708,0.8138367693290648,-0.6366975384718201,-0.6603780902670048,-0.4814337156083792,-0.668062466445978,-0.48143379443354395,-0.20537215777756052,-0.3641891394955808,-0.1294073286597034,-0.3201203659301199,0.4117796539324369,-0.5689278781244583,-0.5817060612432664,-0.5271763203463014,8
-0.6414938218712755,0.6273427485968794,-0.8821068803267544,-0.6024498370370275,-0.6047028839711456,0.004931458100751096,-0.37928213899820135,-0.6279376522602269,-0.3828254216563156,-0.6353218622330422,-0.3828255611483094,-0.45697485449525715,-0.34434784522563966,-0.7022568293358725,-0.5160339352802471,-0.05889380426834721,-0.42144706073119165,-0.7231515372149345,-0.5209221815264228,1
-0.609588065661429,0.6210408128083842,-0.7192264681421471,-0.5120900415892506,-0.5141954891948609,0.07270875599837494,-0.760596330190992,-0.9149139143931148,-0.3444814636089404,-0.6162991610379915,-0.34448154975209916,-0.6165242502672237,-0.3617476049530025,-0.7947550776197038,-0.565265231883281,0.3894716314128108,-0.6351196285629344,-0.6384967972807427,-0.4955761384522552,2
1.9105570140192512,-2.176844182788835,0.3000340171777945,1.5493497524803304,1.5493069269375175,-1.9479759522039943,2.5397657040200112,1.3541141344131535,0.6959898273774068,2.047953524494143,0.6959903876610455,-1.010771117717869,2.234121547966654,1.9629499599131746,-0.8433481363955323,-1.643813407514791,2.261910096141513,0.08637870972530683,1.2743439661333085,9
-0.09527929227835415,0.08494003454959684,0.7689079421503366,-0.16337768018698973,-0.16363530029478796,-0.44532501064926144,0.7337379202421375,0.6658843677748664,-0.4218861503677491,-0.09020215740644331,-0.4218860438921358,0.0668718153159698,0.12859819714968815,-0.08777475451565651,-0.4529981241747035,-0.2153907193539736,0.5035260255692419,0.5328284863990318,-0.3559362767759397,3
-0.613288669099421,0.5489343185468367,-0.5762738625833475,-0.48701131854823543,-0.4889353551944432,-0.10591770650251481,-0.7060309111052763,-1.0872077681736765,-0.36491281107571516,-0.581717978288186,-0.3649128618419955,-0.631393031065569,-0.36378311352538273,-0.5509767714466419,-0.5403675776022884,-0.9266841184838691,-0.605111775335669,-0.5571190525233811,-0.48771792545585574,2
-0.7044518740884795,0.6683623774992042,0.40723322598405454,-0.6626353842948984,-0.6616454392692068,-0.14212886359932675,-0.6457678072977929,-0.9018024188420481,-0.6507354389135482,-0.6872953257796769,-0.650735467509916,0.5801890679596798,-0.3642747608198499,-0.5015580323749688,0.743932034815508,-0.4410181945008409,-0.5746151625633221,0.1821722324127474,-0.5346168317670473,0
-0.7054487156049867,0.6958049924503832,0.01862502553700323,-0.6463531601042038,-0.6466120709346683,-0.5438067444806707,-0.7679793838082888,-1.027914805704792,-0.601429958037219,-0.7016504825083013,-0.6014299893176278,0.15209369760215743,-0.36135609859804285,0.04662700167591378,0.23833964256283646,0.0691895324793977,-0.6370571381359218,-0.1473791741659531,-0.5311702847003041,8
1.39595465032652,-1.3365860776561336,-0.49072085882899297,0.8622443170064755,0.8611271882158953,0.1643948344706127,2.340199691456272,1.983598516476216,0.7650315975710181,1.3680919459675325,0.7650318022070803,-0.9738274879611207,1.9200881512834023,-0.9198825452786529,-0.8464210693238631,0.0024276616989804805,2.3859741013994724,-0.5052508970192525,0.43024128443215726,9
0.1718196126925844,-0.19324445792444847,-0.23538145662538756,0.48169377989170853,0.48036474714060196,0.07933672485076296,-0.3278568541407747,-0.4792155928114914,0.28261916842379986,0.1829017334141629,0.28261938271028925,-1.062675979611041,-0.33635283250077785,-0.8038005180185188,-0.8122108000129438,-0.38580491528183686,-0.384126989145933,-0.3363502091807753,0.07236488563180661,2
-0.6360794703466857,0.6423224298321525,-0.1549255025255658,-0.54813499339532,-0.5492200493760744,-0.2494537904875026,-0.7262199188921156,-0.9501544348943141,-0.5079870649738754,-0.6401995648381168,-0.5079870798992854,-0.23053815635783262,-0.36320613957961656,-0.3550876353204624,-0.23999477174037748,0.31765875115287484,-0.6166416399653558,-0.2787553518404581,-0.5059057145790125,2
-0.15338286286380112,0.3198834489775559,-0.15214066778590554,-0.3127163825297675,-0.31419237116176557,2.6691196258622343,0.27524410344660616,1.239461447831754,-0.33781224475187144,-0.2377094432056281,-0.33781220351142227,-0.016466005665598814,-0.14239575271584246,2.402567530526254,-0.5728006196648583,2.2546513325286517,0.23197639132380107,-0.27672427100912833,-0.42398388353768085,1
-0.35320179315213157,0.4148084540813652,-0.8658801946776361,-0.43168917102983817,-0.43401297469697697,1.0191967052887543,0.07909782314078766,0.6840387408721174,-0.20682473776088336,-0.3848540367332751,-0.2068248692751604,-0.43868951982837884,-0.22573683652192816,0.15085516236853486,-0.6791959713794642,0.948671430793488,-0.0042914469272715295,-0.7151033340948904,-0.46945098386830136,1
-0.851731794311591,0.7886293522913608,-0.7971690488066422,-0.8652926975448568,-0.8661736610803435,-1.308636415249038,-0.6864982260424886,-1.2233486982085817,-0.6758793512242427,-0.8211558911563253,-0.6758794803440997,0.5942185731533839,-0.36414439982181424,1.0904190526430795,1.1462397771373156,-0.987870174379723,-0.5947824005828575,-0.6800784501510088,-0.5694634790824665,6
2.2251083062485746,-2.1745623317046086,-0.5400702067890114,2.5741598892618986,2.5749725423525365,0.7050423037177099,0.2631021788183299,0.22833948506798712,2.3121804406476985,2.2029620999841057,2.312180900451278,-1.345164076403696,-0.14812183940581172,-0.27788326092873883,-0.8717771039728761,-0.17691325118071652,0.07244440563219778,-0.5354592253106192,3.003829456172855,7
2.3071770393199116,-2.3625465930845366,-0.9224596203987915,2.3248168501271547,2.325244079161288,0.5680705039287955,0.8266649602378352,0.6761330051323012,2.8636943103107377,2.338649685308034,2.863694081840756,-1.358464750936179,0.19652913112788634,-0.46481386952124215,-0.8742998584556908,-0.6654348190367507,0.5783471835988542,-0.7427961736739185,2.53076734403026,7
2.279251821494473,-2.376774605727358,-0.8641888005905848,2.560668621038439,2.561393665459946,0.6205972777852163,0.5312144948007098,0.32025509188764906,2.9722681866862626,2.33197207993486,2.972268105939797,-1.3787918545630364,-0.00426176958306439,-0.3931285896350665,-0.8746736766887062,-0.8506438156095003,0.2800507246973615,-0.7142595189055152,2.9772469208754826,7
-0.7839260881442496,0.7784080016993712,-1.230750112595693,-0.8021793771310921,-0.804654651527434,-0.5131456622843361,-0.6284088520476374,-0.6462638752297106,-0.5093096547043254,-0.7823308698647873,-0.5093099092190865,-0.1013730890195693,-0.36407437591793623,0.004782660257473412,-0.23557096132317734,0.22408731700748466,-0.5641550379542718,-0.8754725880821673,-0.5613416038092108,1
-0.7111430020759928,0.7186235032926451,0.47958413346839135,-0.6672465719452635,-0.6659786923699876,0.8733982944354348,-0.7195265154104679,-0.9488984024231957,-0.6593184885175154,-0.7160022495895282,-0.6593185178829861,0.6266876341350702,-0.36342035565624203,-0.0481214570132061,0.8665494529117872,0.4219736940995063,-0.6131661457707179,0.24892898306414496,-0.5355877659502539,0
2.3510790321359423,-2.255500931927455,-1.255434321413542,2.6630331871696225,2.6638163001205277,0.5833618142850395,0.455370358855067,0.2934871789494584,4.433805600419959,2.3063802420833572,4.433803750271858,-1.4304377030227369,-0.04865848048706817,-0.443945238492997,-0.8776933299616417,0.017960592443388983,0.22038816645970355,-0.8847646609411886,3.180193855407853,7
-0.06858305714450018,0.047960624331695914,0.4451397441544462,-0.14585771490258295,-0.14663399999983467,-2.0231947924373017,0.8516938982250948,0.7219181650110699,-0.35839114886711126,-0.05827167892152204,-0.3583910383520659,-0.10961860723204182,0.21557497923686375,2.0656039631759135,-0.5486227001992839,-0.34018454197628684,0.6089323847870248,0.21693637983371905,-0.3474881686032162,3
-0.27655423928700495,0.433566612259048,2.442215459507647,-0.3294668046314306,-0.32516166730414914,0.5900335782583418,-0.28576633739274576,0.49291400750464914,-0.6397098621238586,-0.35627591952453075,-0.6397098275685236,1.3514823077957479,-0.32881001829060824,-0.4348400292321352,0.6045684736321857,2.3905824343503874,-0.30098675018283194,2.706607191009762,-0.4284665142303089,4
-0.5886475661331604,0.6232823959323005,-0.3454608024266039,-0.5525291115126718,-0.553968026313276,0.8659411126950921,-0.6492578158437136,-0.46494702770548957,-0.4759608681973575,-0.6070352547004872,-0.4759608988810547,-0.14937180513650636,-0.36429657945091215,-0.058298555680635425,-0.33475483586515475,0.8018834342470677,-0.5757233924798454,-0.4117544979076412,-0.5072553613277719,8
-0.6775303254611685,0.7036438220573721,0.6008564475065328,-0.6453021701910776,-0.6438601777515203,0.19728335424232032,-0.7010286864203428,-0.7245418942251735,-0.6567882648815501,-0.6917493224600576,-0.6567882879673606,0.7523493937635151,-0.3638940859077602,-0.9647667552116924,0.8289908987887756,0.763485612098544,-0.6050000309672832,0.3646272104506988,-0.530526260185605,0
-0.06291608139997364,0.11252358736186038,0.7545079810108417,-0.16175564714667226,-0.16203920890153603,-0.7727283150238655,0.5304422984837441,0.83586464552453,-0.41890373994116176,-0.08806667954598679,-0.4189036329430869,0.11311031218757453,-0.004728502355719532,0.35904494878282234,-0.4583668744928203,0.4922631685596696,0.3774564001563875,0.5180573742143321,-0.35514975801900545,3
-0.3824037874404932,0.29160191818658776,2.6025343189452252,-0.33601918383482327,-0.33116097909497844,-0.7631393603237262,-0.4020751010694897,-0.18465219011884926,-0.6498421701676222,-0.33712441172837315,-0.6498421401372799,1.0349497606542066,-0.34746205943136166,0.34595853872888904,0.7319266753387675,-1.218512469558921,-0.4162566766882994,2.962482249357493,-0.4308908465516489,4
-0.7773783414707545,0.7471869098057823,-0.5386842109468594,-0.78878921202291,-0.7895964769910959,0.42841215327473997,-0.7156598035890485,-0.7165786374327657,-0.6391040762166126,-0.763311558317134,-0.6391041696731434,0.5971741469085492,-0.36353374195751886,-0.6554109159426236,0.5974284405065544,-0.3051855188307392,-0.6132211687731951,-0.5346215781805329,-0.5590443379814051,1
-0.7991723012015121,0.816353842964709,0.18866534214117445,-0.8542931710922205,-0.8510202913387971,-0.9280433090506708,-0.6790619144146217,-0.2639725228181616,-0.7495937645458066,-0.8090650188892643,-0.749593845512826,2.731882419913393,-0.3642310421965817,0.571009210052035,3.8447936762674937,0.7629460842428748,-0.5941776240162251,-0.00919864632974719,-0.5676513264231691,6
