max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
-0.6664216874655725,0.6486243656206476,0.38663304330441584,-0.6075685565313504,-0.607085676805211,-0.10239175236419186,-0.6690110898946776,-0.8763097825336957,-0.6169622745365927,-0.6584460367791286,-0.6169622886198602,0.33419970049694975,-0.3643035356762772,-0.5557887747492319,0.36850687862190556,-0.11265653085912304,-0.5869423726390325,0.1634749461526566,-0.521530107608984,0
0.7889737543163865,-0.7329693526111245,-0.20628805148714918,1.1298468752286903,1.1291368057107638,0.5073143993716311,-0.43998777899066166,-0.15989354756433796,0.7497107725055154,0.7618874053896842,0.7497111432277487,-1.1744069780091737,-0.3520579205017811,-0.547730029037894,-0.8457722854801646,0.1382562249960466,-0.43977417460198026,-0.3157655247616332,0.7287739477490444,5
-0.6988941412498716,0.6972076597345106,-1.0524562760978764,-0.6570430956084631,-0.6594897062148468,0.6488724533492145,-0.5990207411327217,-0.8519562796287435,-0.38458935125298205,-0.6991048573127412,-0.3845895550339277,-0.5225503071024914,-0.3633864326961495,-0.3545403854617736,-0.5134986550780047,0.2223541748830352,-0.5494139110381457,-0.8024952600008416,-0.5341300539647755,8
-0.12190725059600915,0.006820191548441512,0.7523766304464986,-0.13283823080129725,-0.13316712334608016,-2.616754954522254,0.7485370484616827,0.36674669507779833,-0.4036235103131428,-0.06396628654940607,-0.40362339549626486,-0.09001443725636812,0.13912308994669104,2.8756580217908683,-0.4843491564071541,-1.3782609619021928,0.4478049261953209,0.5158767952553749,-0.34068630817213397,3
-0.8279441515478192,0.814528362097328,0.37657600626645943,-0.8561681273799392,-0.8518006369852181,-1.1166879517366828,-0.7003829053362713,-0.8855026360999765,-0.7598737938943169,-0.8224270089304065,-0.7598738737874671,2.33137242969851,-0.3639074865334819,0.8284597065728929,4.632588072267129,0.0892452498935534,-0.603598311396115,0.15439683686693614,-0.5677476539507198,6
-0.566143527513932,0.5556590679185857,-0.48639001526359726,-0.4307997288119823,-0.4326463181720566,-0.4389042893308916,-0.6999956361926443,-0.9900929948042632,-0.34175128857074494,-0.5617088897004482,-0.341751313782805,-0.6426883005974505,-0.36391542122397624,-0.09653735634680273,-0.5683829254906932,-0.03637639022384324,-0.6027219279740869,-0.5025621987659138,-0.46897580872899863,2
2.388972665126451,-2.40174074111948,-1.1978410293133852,2.12595734555387,2.126089735060046,0.5414775834830846,0.8903866734607635,1.1090546433368886,3.451069031760943,2.3990532019323756,3.4510677713562665,-1.370518634866603,0.24564417514555292,-0.5011062363502508,-0.8760021707515653,-0.4788656815079459,0.7352182664480771,-0.8627774183058262,2.177483391939018,7
-0.021881714864305388,0.06098059816522185,0.8065379299374447,-0.18987212665075578,-0.19002227479164036,0.762584804473738,0.852952334780916,1.227741736500027,-0.4408697826327303,-0.04166240667352675,-0.4408696835574525,0.3306941455159151,0.216540987026456,-0.19935282836644816,-0.41629306127687515,0.33658925902120695,0.7320694784628891,0.5717454371072334,-0.36874116997163014,3
0.2655636813339695,-0.25680072194686604,-0.5202761385944303,0.8824819894477637,0.8813721917859146,0.1684245549001014,-0.6300920569774175,-1.0001058292342264,0.808629276042704,0.2615415530373238,0.808629468516961,-1.2658733506398248,-0.3641005033090676,-0.9253820575395915,-0.8481715554107225,-0.11084976911191759,-0.5667932502699492,-0.5234373786502735,0.4514467122726969,5
-0.43581674075306104,0.28375637725288066,2.7789147023697973,-0.401678427887515,-0.39552364151800656,-0.7177266519378377,-0.29241518209071643,-0.2013569907801337,-0.6784941366800337,-0.359679125511671,-0.6784941244677378,1.3667318228028815,-0.330061333311266,0.2839820937271415,1.196543573073245,-2.022475691326555,-0.3467005323007364,3.253609593882188,-0.45568536584672675,4
-0.09855657945591176,0.0006457709675941214,0.9465020359656406,-0.17836683473098303,-0.17829744595526578,-1.7152397381478903,0.9715888836762133,0.7267050250598426,-0.45410977204583464,-0.04925521684403889,-0.4541096712545468,0.2078993879412891,0.311219710735506,1.6453260241682368,-0.38782041606338435,-1.1886619639418439,0.7046484781426795,0.7205218252844303,-0.3630975287577921,3
-0.7494599513269364,0.7470459719446977,-0.981579817428626,-0.7677952176174415,-0.769867189275763,0.43900805704841356,-0.44234804035624903,-0.48382434869979685,-0.5368330448146181,-0.7493801075132034,-0.5368332099674742,0.08275743312249662,-0.3523199100783222,-0.640950284308573,-0.131779568820984,0.25620883541663997,-0.45254706565025005,-0.7706248588500033,-0.5558503831677921,1
-0.475553847780946,0.39940595926283845,2.545581303443667,-0.5100088477877491,-0.5032091185907048,0.5885241849355197,-0.362407735091759,0.19746123439810626,-0.7038756723376942,-0.4378172773199944,-0.7038756808044544,2.0859596636294007,-0.3418723896237157,-0.43689995552992356,1.8007836537413555,-1.059693515926617,-0.37260050150818075,2.870629676501959,-0.4922004285303861,4
-0.5986228089798511,0.6641610869735407,0.3644120802806113,-0.6159866592772374,-0.6155065289349777,0.38761893967437727,-0.6187146749684402,-0.0783981392426673,-0.6197057742446757,-0.6326338718467851,-0.6197057907913688,0.811443589946883,-0.3638959041616903,-0.7110829612578735,0.3938551001010032,1.433357207734083,-0.5549070594397939,0.143460691032348,-0.523654135508517,0
-0.47954121384697435,0.35894337047813346,-1.201621311687414,-0.6101483675384284,-0.6128305033728462,-0.9762375167123054,1.3768942203881307,1.1861089309918957,-0.2579224284338461,-0.4193606472403345,-0.2579227365535636,-0.22379792701434384,0.6885765480714325,0.6367816725786754,-0.6454394112226943,-1.6666248103138306,1.1736708604090662,-0.8642535512588982,-0.5229832729789508,1
0.9477856287955282,-0.6111587726737558,-1.3347233458624872,1.0219720584162286,1.020739020532569,0.5586065839583494,-0.3470277088674267,0.4321698285982154,2.3176035412646794,0.7792085035911649,2.317602054390295,-1.3355012649845428,-0.3394902445218336,-0.47772963993874845,-0.8718094091013804,2.3923268247582214,-0.35005037163990754,-0.9132769905254908,0.6033908739831312,5
-0.7181208926915424,0.7005633230936666,-0.4445682205489879,-0.6618351741241263,-0.6631388243915558,0.11361328215656281,-0.7463832089728575,-1.0556172265023414,-0.5458717320869227,-0.7103449280830172,-0.5458717943268222,-0.133582253566188,-0.3624233845964626,-0.850579035403143,-0.09216659987409734,-0.07903760495578735,-0.6256902008670042,-0.4762855760307646,-0.5349525858186015,8
1.259469294744489,-1.096454807674919,-0.8232418869476341,1.357046800978666,1.3563482715798871,0.5840367844538908,0.0708832015598992,0.4407523718481443,1.6260405458352905,1.179051310606167,1.6260405084105254,-1.2722275011599364,-0.2288010696960485,-0.4430240811114075,-0.8660404692176128,0.72879305067982,-0.03909135257903649,-0.6935488781425192,1.0120386766232017,5
-0.09609861407274359,0.07567840367832583,-1.1239190242613066,-0.22857479333962408,-0.23105181999570687,1.2779889803403055,1.021578614731034,1.0478322488117895,0.19088158816663645,-0.08593120168553028,0.19088124607350276,-0.7979376430501715,0.3532539514533793,0.5040387924951525,-0.8000800229874612,-0.33277244302763115,0.8302644921838521,-0.8329819917699397,-0.38790988116051384,1
-0.6422039007597462,0.6113765023340144,-0.8441434886377572,-0.5575962892561268,-0.5598389687832838,0.3306901094676504,-0.7515972593801162,-0.9432370635312461,-0.34826483867024915,-0.6276104144036159,-0.3482649647227987,-0.6181579302001365,-0.36218738600267114,-0.7887758943536102,-0.5608662757064045,-0.3594060478901217,-0.6299653238743769,-0.7041886027362225,-0.5089074994016844,8
-0.8287976117503081,0.8157900915203706,-0.24005346244672754,-0.8649603090243354,-0.8635583470298842,-0.6612928196571874,-0.7121106755301831,-0.7258133948696437,-0.7302792991621857,-0.8234879685658398,-0.7302793912297499,1.7847351752413398,-0.36363113507194994,0.2069647030694552,2.7633381843141382,0.09933160482561504,-0.6111625689484999,-0.33963028274082285,-0.5691595145582775,6
-0.26119195564220404,0.44168731758820595,2.9351476059376123,-0.4087852406843207,-0.40197084808411937,0.9589283765669998,-0.2716882304383672,1.139551481501505,-0.6868026732343628,-0.3527506862310788,-0.6868026651349279,2.5021638080582806,-0.3260864499578802,0.06860468902896794,1.3694797778660792,2.7626150827840386,-0.2503449664555475,3.5198977243094545,-0.4580465969979037,4
-0.19066200450851797,0.38540613172843896,2.073536989466602,-0.44725702984163246,-0.4430099125532959,-1.3211972751562613,0.24993165524496214,2.0436678799938255,-0.661743980411796,-0.2893100455385323,-0.6617439670949191,2.6782231097032656,-0.15424839184128167,1.1075613344158306,0.9037390463792082,2.8110179813996288,0.32672831208485215,2.149766397535566,-0.4725541384122376,4
-0.6551696681559582,0.6514229888621839,-0.6474707928285732,-0.506041420613989,-0.508050109506567,0.02808845079008462,-0.8720360250585302,-1.3532454688500102,-0.3612336717614729,-0.6542733808327444,-0.36123373990468427,-0.7166360124921386,-0.3528949192721897,-0.7338600552791708,-0.5450640373705624,0.14465743486888863,-0.6789619635227729,-0.598476232481165,-0.49369586656439246,2
-0.7423386793973685,0.6521209668408885,-1.0850804435172758,-0.7265068110163269,-0.7288969908489653,-0.4642902613818958,-0.44811615306224556,-0.8148268434108381,-0.4579856902235233,-0.6979015324866111,-0.4579858972229314,-0.3341670966836904,-0.352948271571415,-0.06189215775468676,-0.3789971281781418,-1.4303658586467856,-0.4671679099204845,-0.8166182573108575,-0.5485508065477442,1
-0.6648513206929929,0.7095229442626136,0.5772095936352325,-0.6048731931984838,-0.6038651716731309,1.0345422069316739,-0.8175834796351684,-0.8821456672235066,-0.6329609240130034,-0.6884240783630611,-0.6329609362972249,0.4465882368370822,-0.3580082130338227,0.17179775030042246,0.527960937711622,1.1320560331601675,-0.6659573702105263,0.3416933894239045,-0.5207077309937168,0
0.45537323036750954,-0.33706818949788125,-0.5147293037759334,0.2200488641328924,0.2183286636845276,0.35198335887735865,1.003406272161096,1.3797120728683732,0.2298644960307755,0.39631393356391303,0.22986457768027274,-0.7778397382496334,0.33782684352024056,-0.7597161895296769,-0.8055975913887585,0.852894142332533,0.9031128301341728,-0.5200457677823779,-0.12874846460372277,2
1.5851497080142682,-1.7275879722650087,0.18657356297649444,1.2213942462949166,1.220971471883029,-1.6326269474699981,2.332399690840276,1.4315966150888904,0.5583861623964517,1.6594999327349087,0.5583866261456902,-0.9499434983882125,1.9082247549311266,1.5325812163848658,-0.8358672089040543,-1.1305286788370184,2.114601212842433,-0.010955390273176623,0.8399300996804111,9
-0.4111756377868003,0.3936677749186814,-0.4791831961983554,-0.3690737553337871,-0.3709501448388462,0.1262942706135434,-0.332033143183034,-0.1643108940299164,-0.291417585857937,-0.4029581434835898,-0.291417598688506,-0.5031966985081429,-0.3370521989052822,-0.8678852611625401,-0.6184882579320036,-0.21516934263235032,-0.37013968321333396,-0.498074555758892,-0.446481107488314,2
0.12709829808216389,-0.196868574352337,-0.8578880864570155,0.625302581058066,0.6237739051635282,-0.0071355721372888805,-0.6122833584837835,-0.926274855509488,0.9079687761638501,0.1625299525548871,0.9079686701946813,-1.2758352663805865,-0.36375117923169986,-0.6857884956366938,-0.8516967109829521,-0.8545500169701586,-0.5570960532239381,-0.7111080171242042,0.19802552078100508,5
1.9122639344242292,-1.6082605832134158,-0.5675913657451968,1.1117707784458506,1.1108853385408253,0.27319868547036047,2.7594468397582754,2.4715636472409974,1.0568142029766465,1.7616300088230916,1.0568144035033757,-1.022551968459869,2.603184633008125,-0.8672366205266252,-0.8560041241250965,1.2817924483293885,3.0670819944684538,-0.5519632085804274,0.7072213316736863,9
-0.4610245412937743,0.4237680752503121,2.927783991347892,-0.5262319835133958,-0.5175149533379859,-0.7059570050573167,0.043053115738524314,0.4399625972196468,-0.7219606145847888,-0.44290852771111455,-0.7219606318333662,2.689086024611623,-0.2389276865048288,0.26791961037155154,2.410093231293018,-0.4957393118171009,-0.05985922756544054,3.507169427605533,-0.49658335269965304,4
-0.3624601294287316,0.4131239110750688,-0.831578274453957,-0.29849296703673583,-0.3007647434533788,0.4793215828009446,-0.4325650459928035,-0.212016521109603,-0.08330232864994902,-0.3885995971075679,-0.08330244084583263,-0.7845291270438673,-0.35121556390359987,-0.5859328871870957,-0.7360406619604232,0.7867089570046935,-0.43686122743002226,-0.6978093857187435,-0.4184087925384438,2
-0.01730716817896472,0.01594759588534629,0.6688212618868348,-0.2060355967281704,-0.20638881964986042,-1.095080104457935,0.7934057383045243,1.3560153205115375,-0.42923613248549664,-0.016646808879607688,-0.42923603714203373,0.32691243667846176,0.17171248110917992,0.7989706581087939,-0.4393217435985227,-0.13446195319506546,0.7100987183428743,0.43155098741511333,-0.3764957572091447,3
0.34285303727136784,-0.1668018306542979,-0.9552023852215196,0.6929083151822302,0.6914131057399909,0.6406424263045936,-0.5708463613629172,-0.43471110971167753,1.1052713635903282,0.2544571899764441,1.1052711293598614,-1.2654198698819086,-0.36231526116593904,-0.3657722154191417,-0.8572039438983531,1.5627260422871991,-0.5283661280316286,-0.7583485082436355,0.26112203695121766,5
-0.7295162933151748,0.662899357550498,-1.426924191510325,-0.7638714251290567,-0.7667582653178826,0.9402985180851574,-0.23618670893782095,-0.1994438606881609,-0.3686110476518203,-0.6969795483944774,-0.3686114802579463,-0.3581547177678273,-0.31877152080148247,0.04317981478938109,-0.5355544606200646,-1.0045973548048672,-0.3105536075080296,-0.9438718082813236,-0.5553280405076603,1
-0.7219717051251725,0.7229657316793932,-1.0657079584345375,-0.6649925297467497,-0.6674497656083477,0.26900793631155057,-0.7606949329517444,-1.069883783849992,-0.38926177821946356,-0.7235713322282573,-0.38926198706497667,-0.5810652086231926,-0.3617425585851267,-0.8729558948000312,-0.5066502450716978,0.2994916903405901,-0.6326764008086474,-0.8082734856614846,-0.5359150933166934,8
-0.665991543523518,0.656604133088721,-0.837788095553101,-0.7200423940825625,-0.7219766956923218,1.3530844018527894,-0.21366611461658797,0.19628767556095192,-0.5197038997876265,-0.6622627797487699,-0.5197040292288757,0.29414655077050966,-0.3137995900823371,0.6065243615500412,-0.19906916067298203,0.045550045294901455,-0.267937440430427,-0.700968432917994,-0.547228949377351,1
-0.8296510719527971,0.794092372240067,-0.6795597729318329,-0.8422642042722506,-0.8430040829218953,-0.9111946143739208,-0.6979120501323242,-1.0445314731648918,-0.668846614275141,-0.8129529444542543,-0.6688467283940639,0.6521278533348268,-0.36395680473754993,0.5480151575918362,1.019756699953676,-0.4016854784031182,-0.6013186602309639,-0.616579475484649,-0.5666428772245855,6
0.5635237072269081,-0.36559132805070854,-0.5031867714372005,0.9639345475548043,0.96291750100414,0.32667434024882774,-0.649925098864158,-0.38937500989489865,0.8634607526514589,0.4644119497806935,0.863460968646511,-1.2202571623418133,-0.3643000470151603,-0.7942563668683789,-0.8501907910078815,1.5372124690284283,-0.5760032859970337,-0.5129561445723249,0.5390866472732848,5
-0.11664993574867726,0.07668510268607272,0.9159641724509917,-0.1769202199151576,-0.1769068565568315,-1.8511650720395698,0.8937001228079926,0.6177033050755305,-0.44937108298230005,-0.09664248746178841,-0.4493709814481696,0.15037654713444956,0.24825447363547437,1.830828481072999,-0.39830482021603214,-0.5555402191020448,0.6161870773433685,0.687520102934293,-0.3624232897422389,3
0.05656834694847794,0.01829656023675564,-0.7145619193867915,0.6235331338112068,0.6220668468705547,0.45815883936318075,-0.7591062695806498,-1.132887029161697,0.7534803927502863,0.01884279937274125,0.7534804213116107,-1.2686296504585448,-0.36182326357873407,-0.614814485562854,-0.8459341915518391,0.7040142248910202,-0.6308805888960559,-0.6359459016200155,0.19646485716168083,5
0.23395151543377918,-0.24364652157897387,-0.5331436540792382,0.5278019576242509,0.5263338513213781,0.06005950735909312,-0.18266471159546302,-0.3900762112294456,0.5100829636214835,0.239203776687469,0.5100830897476288,-1.1338345350283439,-0.3065341780733678,-0.7774921683929668,-0.8327063823779021,-0.2815038320567358,-0.2907733554717904,-0.5312668455432293,0.11144350566138768,2
-0.6798107711222189,0.6560403816443828,0.25866653736328027,-0.6627435425306762,-0.66221003604857,0.1679377456316198,-0.7483386002986883,-0.599409766498819,-0.6374605285472474,-0.668838695700017,-0.6374605587821038,0.6553226633549816,-0.3623364969053493,-0.9247176904730423,0.5783490204736337,-0.21798455389163932,-0.633121641958857,0.0504078993260197,-0.5347439092884829,0
0.015397426780411482,-0.010830597720719858,-0.38907485057484026,0.4522824939984874,0.4508311422538137,0.3969240406749473,-0.3654352206409404,-0.9247854260165703,0.34842070308400863,0.013114295270881798,0.3484208707086603,-1.1458796549710826,-0.34232715869635444,-0.6983839371103349,-0.8193089217744494,-0.07855175798882288,-0.4274698640836144,-0.4405445446273088,0.047856211742601566,2
-0.6243973070950171,0.6533826962639311,-0.6209710465879004,-0.647236359886135,-0.6489551419052623,0.36486363711728087,-0.5217157089017794,-0.060700291969643556,-0.49835304317534035,-0.6399860170520711,-0.49835312508250573,0.09166065582743302,-0.3594833295589556,-0.7421379854472311,-0.2709474517220471,0.743412544572439,-0.49047966934532417,-0.58327476412634,-0.5317154311014868,8
1.9997265359752956,-1.9336928157843798,-0.4983140274108668,2.287085689182452,2.287567901051423,0.6762159216442403,0.5691169420284166,0.26813763368897314,1.9953903850662478,1.9694153942929085,1.9953908371602567,-1.3189804221065673,0.019019383578245518,-0.3172237175250449,-0.8696321791093858,-0.06997415713533185,0.29726132682418,-0.5099502672232784,2.4623011720312897,7
2.168984763332902,-2.258856595286611,-0.6023488030456073,2.355924663387359,2.3564617622448627,0.5809536350276817,0.7274112122216622,0.4279291349844671,2.224684528624154,2.2176731696894723,2.2246848840021705,-1.328904522928881,0.12413267276225422,-0.44723177203399933,-0.8712495139164183,-0.8228779306961863,0.44590502186780956,-0.5724561138441571,2.5880737602877812,7
-0.158640177711133,0.2446696104454298,-0.523739685364669,-0.41947389431109866,-0.42137999256350445,1.0074804636734447,1.895079962950164,2.0845651731672072,-0.3209734442440367,-0.20233169331739845,-0.3209734741316628,0.17093200599602026,1.2924924400456368,0.1348655632032921,-0.5906733472571347,1.0662522836279782,1.9867800052725002,-0.5255501095489059,-0.46502043010062705,1
-0.22896529839622162,0.2869778140776706,-0.25130830558438594,-0.4809098708114158,-0.48233007298094693,1.945771142405893,1.8956769823531465,2.130207394654548,-0.439865735463176,-0.2586133987063191,-0.4398657418790844,0.6400587294570701,1.293266845732763,1.415386428683845,-0.4183536013836501,0.7498786655937834,2.0059988390946937,-0.34750293728923276,-0.48560662980356106,1
-0.8460306801589648,0.8062734302338039,-0.5564351583736832,-0.8516750282382436,-0.8518524299507461,-1.0448999118155826,-0.7351818662571454,-1.2839818484172274,-0.6917359510733986,-0.8272369185875301,-0.6917360560239388,0.7154345661194573,-0.36288370947450876,0.7304878465783932,1.4826467337177802,-0.4894136735690536,-0.6172956793949088,-0.545302582276731,-0.5677540358259557,6
-0.3972130288740813,0.36860096962578487,2.310477706859235,-0.4462185550154463,-0.44117920774710834,1.3126611516726836,-0.39470387476816116,0.3903910318041771,-0.6728280310824805,-0.38336598152575063,-0.6728280213301383,1.713159078165127,-0.34648377837107486,0.5513572193419429,1.089862007787355,-0.37971194271694936,-0.3871791389339422,2.502579508772641,-0.4719262242478959,4
2.29720862415484,-2.2594606146912595,-0.2873171261883263,2.0222005540724295,2.02243632121179,0.90661615513651,0.8106262112320631,1.1369267644940095,1.5026519526416753,2.2816358160812418,1.5026524943510584,-1.211289346639052,0.184491579284326,-0.002787783026573086,-0.8644547418235315,-0.24468537776903537,0.6739854205274894,-0.3724151446704825,2.002028159555846,7
0.040796402406482406,0.023464281809855995,0.41294881337223666,-0.12836866377404632,-0.12920591465374512,-1.3480652926586383,0.9095405385120948,1.2139122796669743,-0.34214485633002156,0.008402685388287241,-0.3421447415571411,-0.011644077359304048,0.2608103866828947,1.1442291366286466,-0.5679337303990034,0.5913987871055595,0.7777619647365523,0.18738421325516844,-0.33866706304496114,3
0.2829742694647439,-0.29465260463814746,-0.18117292483442252,-0.024175480937492246,-0.025745446270424015,-1.7554499056704074,2.4780626393717484,1.8449868077745866,-0.11836471456428914,0.2893027652232586,-0.11836460816786808,-0.3305142679396916,2.1348676155971305,1.7002023643942852,-0.7226280742677893,-0.3088731854527247,2.4529374244976383,-0.29777514153286644,-0.28294696521314094,9
2.4145764712011193,-2.4454314780556934,-0.5190922192715031,2.63789655313856,2.6387904114618186,0.8258628044720006,0.40965961325982014,0.41034587320530125,2.3318642592803758,2.433830984231239,2.331864752088272,-1.3375813937308787,-0.07400576598860405,-0.11299494252118264,-0.8718899151351955,-0.5586136401905948,0.20744697917236948,-0.5227143079571362,3.130086454350619,7
-0.6969004582168575,0.6778857501124894,-1.1283190688632763,-0.6396600766733682,-0.6422325326930076,-0.12354710581901668,-0.7488335208912779,-0.9610229915091446,-0.33215928182280785,-0.6883562854151101,-0.3321595296457663,-0.6502260121038805,-0.36231419733106013,-0.526917261763389,-0.5789850656447895,-0.11949444502312687,-0.6282695875834821,-0.8348050380024991,-0.5301434312891693,8
-0.8031596672675404,0.7938104965178979,-0.285807850702897,-0.8508423430013359,-0.8499350827788806,-0.10676492219446057,-0.6574780175180253,-0.3697668432495928,-0.7162080284981929,-0.799658747361063,-0.7162081190502136,1.8360596189278466,-0.36432353733951606,-0.5498205440688269,2.195282003872553,0.15813940093438233,-0.5806073243425643,-0.37137940556844923,-0.5675168230153753,6
2.356199793350876,-2.4471093097352714,-0.5288015750721675,2.467813598895333,2.468502195014429,0.7507046687308949,0.7378451582817891,0.5488027816842512,2.200095911260126,2.405696910831573,2.2000963652271954,-1.3208599668616037,0.1315080499985155,-0.2155661000617432,-0.871093062060011,-0.8181417783637345,0.48060410283030464,-0.5286308258544904,2.798051422821334,7
0.05185724663073906,-0.06539368394059888,0.8546395584057647,-0.12209420696845345,-0.12227605359809549,0.5742694886419668,0.9719796290003464,1.2331605809748705,-0.41357156187650396,0.05877284571588062,-0.41357144496446996,0.2250264329194352,0.3115433527186926,-0.45635388004257205,-0.4677164657565751,-0.28531394458746684,0.8368773531612971,0.6221599989621209,-0.33511429192954945,3
-0.7007444429688675,0.6776038743903203,-0.1979268914053229,-0.6313323169624429,-0.6322054850080561,0.08710299485314893,-0.645820331382899,-1.076991396089236,-0.5619534410203375,-0.6901222917092337,-0.5619534780016564,-0.07464878375768035,-0.36427513501404757,-0.8143994411565443,-0.013464119708876595,-0.19686529252631707,-0.5750346587699082,-0.30979897237278925,-0.5277536867366357,8
2.1687116560681052,-2.321875953171564,-0.6807662992756893,2.465596783088736,2.466246354480555,0.6638675369755214,0.5955601190065636,0.28388984010973534,2.470688052107598,2.2493663728565663,2.470688317352773,-1.3528696952258634,0.0356936821537597,-0.3340760262836014,-0.8726303724855712,-1.1018845262839605,0.31933805216185585,-0.6172536408717925,2.793757279141983,7
-0.6441975837927605,0.6378392635843199,-0.4629631180572079,-0.5405888908448107,-0.5422605905284967,0.29053872704973777,-0.7869306854011654,-1.0686002686172196,-0.4407509196064498,-0.6419655711322404,-0.4407509612949242,-0.46917773137921026,-0.3602244811478873,-0.8435720083185095,-0.4165410719324809,0.08708867576827603,-0.6458706392308984,-0.4879128733673934,-0.5039055867500928,2
-0.43438975529449947,0.5683971660299424,2.2678521045591564,-0.4634398849421522,-0.45834552178064675,1.4931120223550818,-0.4309158336952614,0.2147682143760681,-0.6768113862105972,-0.5027324146304751,-0.6768113798148446,1.6457125469389025,-0.351024608240528,0.7976253645345409,1.1639673289780086,2.3930506879469298,-0.4202127885088275,2.4377671173250177,-0.47774350267338256,4
-0.8233832602257183,0.7884884144302763,-0.7869608834358288,-0.858189197032409,-0.8591174765012561,-0.8307051097467656,-0.7432405542842679,-0.6720433427270338,-0.670128213722628,-0.8070108925663491,-0.6701283411713234,0.9266965592044485,-0.3625589617260767,0.4381680787883863,1.0419010554986385,-0.3891007313152686,-0.629212880775689,-0.6747444636496794,-0.5686349711054083,6
0.11214567533455778,-0.06807821462792382,-0.5761489135809359,0.5616063285092254,0.5601472110650553,0.35721266148885356,-0.48365058610626865,-0.8450242665177345,0.5733601439427324,0.09005929119526752,0.5733602540323659,-1.201373279099529,-0.3564467692103807,-0.7525795619816155,-0.8367854035795673,0.31477118764639495,-0.48729924397297425,-0.5570450284152549,0.14091194981586735,2
-0.1288714858483189,0.09668485630664328,1.3001245350794688,-0.21641992560631462,-0.21558882120953138,0.24262460474452538,0.7698116890907241,0.761985638996266,-0.5126491582087953,-0.11281110554810203,-0.5126490730158574,0.49381276121583023,0.15444805401230824,-0.9089622277395286,-0.2241593062180885,-0.46474076997164554,0.5535581668403016,1.1246752523256796,-0.38079170303204773,3
-0.6762467213166251,0.6998653451149622,0.28188074452688916,-0.6269308064884567,-0.6266040058797241,0.5865386693323987,-0.735620443241072,-0.8426008851112861,-0.6180074857379286,-0.6892036972644976,-0.618007506192532,0.360607273058324,-0.3628668840321983,-0.43960966395628065,0.37807332173866,0.7099320111633549,-0.6228408189770006,0.07052540904905506,-0.5263952091206155,0
1.5589314105938081,-1.8765794254115422,-0.1325144631751983,0.883542439505834,0.8826273848780429,-3.229978969491738,4.273753139010063,2.3364534779048585,0.5188808409345594,1.7217338589539277,0.5188811715501027,-0.8315831874707579,5.813685596107832,3.712548086011675,-0.8333059340254412,-1.9897014372774473,4.576782899540722,-0.26233893852976414,0.4527686894023298,9
-0.07984873181735415,0.0013840169066085433,0.7534037869775022,-0.1280689324791189,-0.12840267010108194,-1.9629886327841566,0.9164214007189933,0.5675751200206229,-0.40131558930429645,-0.0403404441884823,-0.4013154732056118,-0.032580672432960894,0.2663041879460961,1.9834383343214788,-0.48806412273187844,-0.977434348437153,0.6210992597910464,0.516927492630116,-0.33825657891622896,3
-0.5476268549607319,0.4993711707321003,-0.3555152327647245,-0.4788412669398516,-0.4804370604365996,-0.23465806847335732,-0.44149406120666257,-0.5775800435483753,-0.4152176071522289,-0.5240871932350404,-0.4152176234986414,-0.3656228321154119,-0.352225444684168,-0.3752799181475259,-0.4648667188950927,-0.6600486210580148,-0.4553060951292729,-0.4184461667981839,-0.48499723761324326,2
-0.7748111331816677,0.6637449847170054,-1.0225131768275586,-0.7464635763037206,-0.7486888049303375,0.5937062773914821,-0.48824039525687507,-1.1073250544536246,-0.5011745491868846,-0.7198935648019156,-0.5011747291598782,-0.3167158659142104,-0.35685190909856324,-0.42982775747113705,-0.2621232300773024,-1.8247308438473,-0.49695206264028313,-0.7892294987369033,-0.5521894875118519,1
-0.6795240084941826,0.5506121502264147,-0.5372298338692844,-0.6395128434751793,-0.6410886379809746,-1.0335557344977813,-0.5262526146400152,-0.7694497042616275,-0.5092437539077123,-0.6154483595412065,-0.5092438226893823,-0.15211913889169668,-0.35979619262306556,0.715006017667144,-0.23578614953179622,-1.991338149424751,-0.5085996927857613,-0.533741934844998,-0.5298735322351406,8
-0.6759599586885888,0.6921674533690579,0.10415815766863533,-0.6459693814683323,-0.6460020289594706,0.2691877776808984,-0.6264561926148131,-0.6891004574038528,-0.6110379003934893,-0.6851734065088105,-0.6110379292012682,0.39884284467505576,-0.36404226393013994,-0.8727104584644197,0.31629278351592033,0.5579192210788175,-0.5632711143941304,-0.07904261855958877,-0.5310278672301708,8
-0.8485978884480516,0.8244745482938669,-0.7065439799908176,-0.859650391302316,-0.8602774315881717,-0.5532412534205989,-0.7836450304141822,-1.2312366669939871,-0.681889777165619,-0.8377041497511646,-0.6818898958575664,0.6492431695895821,-0.3604337382622441,0.059502633744924115,1.2646948145071908,-0.13939500712151776,-0.6410064349825343,-0.6315446738029082,-0.5687730024722398,6
-0.4279785622534026,0.4192849090024795,2.2551775302414083,-0.43340034239858927,-0.4286942466626472,-2.227561385109348,-0.09002073409529546,0.06340348218545941,-0.665809179142464,-0.424238349845409,-0.6658091654871084,1.387180080196701,-0.281914868843124,2.344510800955917,0.9687960732186481,-0.07707215031597582,-0.19297380183800886,2.418608887126763,-0.46759606890511146,4
